utc_time,Region,Value
2009-01-01 16:00:00,West,23
2009-01-02 16:00:00,West,18
2009-01-03 16:00:00,West,16
2009-01-04 16:00:00,West,14
2009-01-05 16:00:00,West,18
2009-01-06 16:00:00,West,24
2009-01-07 16:00:00,West,22
2009-01-08 16:00:00,West,28
2009-01-09 16:00:00,West,34
2009-01-10 16:00:00,West,40
2009-01-11 16:00:00,West,41
2009-01-12 16:00:00,West,47
2009-01-13 16:00:00,West,35
2009-01-14 16:00:00,West,37
2009-01-15 16:00:00,West,42
2009-01-16 16:00:00,West,38
2009-01-17 16:00:00,West,35
2009-01-18 16:00:00,West,31
2009-01-19 16:00:00,West,28
2009-01-20 16:00:00,West,30
2009-01-21 16:00:00,West,31
2009-01-22 16:00:00,West,28
2009-01-23 16:00:00,West,24
2009-01-24 16:00:00,West,22
2009-01-25 16:00:00,West,22
2009-01-26 16:00:00,West,18
2009-01-27 16:00:00,West,32
2009-01-28 16:00:00,West,26
2009-01-29 16:00:00,West,29
2009-01-30 16:00:00,West,29
2009-01-31 16:00:00,West,27
2009-02-01 16:00:00,West,25
2009-02-02 16:00:00,West,26
2009-02-03 16:00:00,West,35
2009-02-04 16:00:00,West,28
2009-02-05 16:00:00,West,27
2009-02-06 16:00:00,West,32
2009-02-07 16:00:00,West,38
2009-02-08 16:00:00,West,30
2009-02-09 16:00:00,West,36
2009-02-10 16:00:00,West,28
2009-02-11 16:00:00,West,30
2009-02-12 16:00:00,West,38
2009-02-13 16:00:00,West,50
2009-02-14 16:00:00,West,45
2009-02-15 16:00:00,West,48
2009-02-16 16:00:00,West,54
2009-02-17 16:00:00,West,40
2009-02-18 16:00:00,West,27
2009-02-19 16:00:00,West,20
2009-02-20 16:00:00,West,25
2009-02-21 16:00:00,West,27
2009-02-22 16:00:00,West,24
2009-02-23 16:00:00,West,22
2009-02-24 16:00:00,West,21
2009-02-25 16:00:00,West,31
2009-02-26 16:00:00,West,27
2009-02-27 16:00:00,West,25
2009-02-28 16:00:00,West,25
2009-03-01 16:00:00,West,17
2009-03-02 16:00:00,West,21
2009-03-03 16:00:00,West,18
2009-03-04 16:00:00,West,27
2009-03-05 16:00:00,West,26
2009-03-06 16:00:00,West,30
2009-03-07 16:00:00,West,31
2009-03-08 16:00:00,West,41
2009-03-09 16:00:00,West,23
2009-03-10 16:00:00,West,23
2009-03-11 16:00:00,West,29
2009-03-12 16:00:00,West,26
2009-03-13 16:00:00,West,28
2009-03-14 16:00:00,West,23
2009-03-15 16:00:00,West,19
2009-03-16 16:00:00,West,23
2009-03-17 16:00:00,West,35
2009-03-18 16:00:00,West,23
2009-03-19 16:00:00,West,22
2009-03-20 16:00:00,West,39
2009-03-21 16:00:00,West,30
2009-03-22 16:00:00,West,25
2009-03-23 16:00:00,West,30
2009-03-24 16:00:00,West,23
2009-03-25 16:00:00,West,27
2009-03-26 16:00:00,West,35
2009-03-27 16:00:00,West,32
2009-03-28 16:00:00,West,30
2009-03-29 16:00:00,West,27
2009-03-30 16:00:00,West,22
2009-03-31 16:00:00,West,31
2009-04-01 16:00:00,West,38
